,OverallQual,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,GarageCars,Antiquity
39,-0.7729816283947196,-0.308978380593635,-1.4040044719457736,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.8797254079479844
40,2.0750139871102453,1.3399389524770462,0.4013605759066177,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
41,-0.7729816283947196,-2.5224697965014613,-1.3518302193472038,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.1690651974280869
42,-0.7729816283947196,-0.35264851465986924,-1.1086070819035527,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
43,1.3879069502926296,-1.5690458870346802,-0.011256910811398024,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
44,0.6858400966307889,-0.188569704874005,0.8036992980258443,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
45,-0.033456775581996744,-0.15508344511030533,-1.2000618955914535,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.37219201780154276
46,-1.536859741028278,-1.2601845362544228,-2.9494016982177844,-1.026599094101069,-4.289680693252862,-1.0465508671078334,1.3212340685882165
47,-0.033456775581996744,0.6723186107445683,-0.24329481827031169,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
48,-0.7729816283947196,-0.9694785029216012,-0.2760723005829328,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.8247725931107309
49,-0.7729816283947196,-0.3891758339981335,-0.12645762218384404,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.3212340685882165
50,-0.033456775581996744,-0.005566768113861616,1.634176968478262,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.5471920714777683
51,-0.7729816283947196,-0.1622508851245193,-1.2093469678140891,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.9326925355270848
52,0.6858400966307889,-0.6786328955071075,0.16299004479546803,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
53,-0.033456775581996744,0.30887999570262437,0.20215273510017265,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.85250817246387
54,0.6858400966307889,-0.6485517257440071,0.25706217906038276,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
55,-0.033456775581996744,1.1145845494059474,0.19394430379422775,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.0332955655890477
56,-0.033456775581996744,0.4006235865309232,-0.5349531534521144,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.1948395199165944
57,2.0750139871102453,1.4086965242487086,0.4627975684211516,0.8317026140866611,2.8347387934198154,0.29085690550490034,-1.143186544329675
58,-0.033456775581996744,-0.5886701860149699,0.7267915144992595,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.0332955655890477
59,0.6858400966307889,-1.0476895142832836,-0.5248200093059061,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
60,-0.033456775581996744,1.2254642748307292,0.2971886877698076,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
61,1.3879069502926296,1.0555858402802412,0.1380278092930343,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
62,1.3879069502926296,1.3463963057752957,0.4322127500889309,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.3522979083920355
63,-0.7729816283947196,1.7233728827591321,0.7338520148648502,0.8317026140866611,-0.06585980931231802,-2.163018911240998,1.057434321167624
64,1.3879069502926296,1.238461652382493,0.4110309001639528,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
65,1.3879069502926296,0.13747404696182813,0.9939592149880525,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.9806232182354323
66,-0.033456775581996744,0.1164719792459559,0.7531966382544822,-1.026599094101069,2.8347387934198154,0.29085690550490034,-1.143186544329675
67,1.3879069502926296,-0.8305176131724824,1.6037962476203902,0.8317026140866611,-0.06585980931231802,-2.163018911240998,0.2832571554203333
68,1.3879069502926296,1.3485482323351736,0.4090989556614406,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.23253560075664576
69,0.6858400966307889,-0.195758059400819,0.7846270673183595,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
70,0.6858400966307889,0.6678316664809949,-0.2479582642981906,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
71,-0.033456775581996744,-0.7214126758809496,0.27517589239227713,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.9326925355270848
72,-0.7729816283947196,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.7964947583853604
73,-1.536859741028278,-2.998819858496054,-0.4646447830703651,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.0332955655890477
74,-0.033456775581996744,0.3731650987768975,-0.022169174562200418,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
75,-0.7729816283947196,0.2904565484414965,-0.6589624669508878,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.150371033740912
76,-0.7729816283947196,-2.998819858496054,0.23276412894505924,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6138503607686219
77,0.6858400966307889,0.888362442047483,0.012630141730149277,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
78,-0.7729816283947196,0.06264088940652845,0.7250242028936975,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,1.2380901335242356
79,-0.033456775581996744,-0.45769924873863416,0.8175063796381863,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
80,2.0750139871102453,2.1241012053074737,2.2509566190150303,2.469865458411717,2.8347387934198154,1.7955372344136118,-1.6617441975475464
81,0.6858400966307889,-0.34535793781781726,0.8432518966432846,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
82,-0.033456775581996744,0.8949965143984722,0.4475382710693485,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.280198754529241
83,-0.7729816283947196,0.22577310611841406,-0.7334483581596007,-1.026599094101069,-0.06585980931231802,-2.163018911240998,-1.6617441975475464
84,2.0750139871102453,2.144757312261494,1.0990055003300865,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
85,-0.7729816283947196,-0.33564481075625674,0.1712713343651218,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.4770607899855511
86,1.3879069502926296,0.7215865832125733,-0.19240890221499854,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
87,-0.033456775581996744,-0.3916154382143152,1.005420156636715,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
88,0.6858400966307889,1.169027988566602,0.24493420102408928,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.8457345556348943
89,-0.033456775581996744,0.07201942399009244,1.9929823784824574,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.3244363724719223
90,-0.7729816283947196,0.8374081727811534,0.5548508476409492,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.4770607899855511
91,0.6858400966307889,1.0883887662223273,0.1692028498258623,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
92,-0.033456775581996744,-0.49952437942829153,1.0331029307266362,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.58092994149396
93,-0.033456775581996744,-0.16942277585221274,1.5857252068436825,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.280198754529241
94,-0.7729816283947196,-0.5886701860149699,-1.0137388546340882,-1.026599094101069,-0.06585980931231802,-2.163018911240998,-0.05219100470773127
95,0.6858400966307889,-0.8177628513049549,-0.10176692585608693,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
96,0.6858400966307889,1.0665273758391032,0.14845041799686418,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
97,-0.7729816283947196,-0.20295094398889055,-1.2624577306452704,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.5471920714777683
98,1.3879069502926296,-0.13837663330250716,2.61276738771109,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
99,-0.7729816283947196,-0.8612045477427828,-0.17866016224176612,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.1690651974280869
100,-0.7729816283947196,-0.49952437942829153,-1.6709025285221104,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.127654149500196
101,-1.536859741028278,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.85250817246387
102,-0.033456775581996744,-0.1861745903988098,-1.1327508707841818,0.8317026140866611,-0.06585980931231802,-2.163018911240998,0.6459985742340628
103,0.6858400966307889,-0.10741303312165756,1.0428227557025962,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.3000253110853178
104,1.3879069502926296,2.2990364285077876,1.222696536953935,-1.026599094101069,2.8347387934198154,1.7955372344136118,-1.6617441975475464
105,0.6858400966307889,-0.3429288387449871,0.5825587227735587,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
106,-0.7729816283947196,0.03916357906988149,-0.9557821166863404,0.8317026140866611,-0.06585980931231802,-2.163018911240998,0.6459985742340628
107,-0.7729816283947196,1.2622647642857296,0.33093947399530366,0.8317026140866611,-0.06585980931231802,1.7955372344136118,0.9584827156985719
108,1.3879069502926296,1.4814636062714799,0.5659599908782736,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.44055281987719075
109,1.3879069502926296,2.5841221406926453,1.4028683851471904,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.8247725931107309
110,-0.7729816283947196,-0.35264851465986924,-1.3100360484551044,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.3643187743643639
111,-0.033456775581996744,-0.5886701860149699,-0.10624306751078615,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,1.280198754529241
112,0.6858400966307889,2.030893075544988,1.3881899602259802,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.2832571554203333
113,1.3879069502926296,1.2232970895749404,0.29519321645501245,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.143186544329675
114,-3.165146831322731,-1.9927987714180349,-1.7284423016828208,-1.026599094101069,-4.289680693252862,-2.163018911240998,1.341368957109081
115,0.6858400966307889,0.41889898201749376,1.3527187577051256,0.8317026140866611,-0.06585980931231802,1.7955372344136118,0.15082578841546143
116,-0.7729816283947196,0.07670605247899635,-0.9101262949648825,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-1.143186544329675
117,-0.7729816283947196,-1.2064901221678044,0.03420418143955443,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
118,0.6858400966307889,0.006220205789146489,0.7689464336568165,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,1.3212340685882165
119,0.6858400966307889,-0.7491989182794848,0.01695566613208683,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
120,1.3879069502926296,-0.12884064184857727,1.5011471472770124,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.5342062465535268
121,-0.7729816283947196,0.16076923222622805,-0.8096097409746982,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.0811981576883987
122,0.6858400966307889,0.6206367610293451,-0.2784255312371571,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
123,-0.7729816283947196,1.2622647642857296,0.6912776976479523,0.8317026140866611,-0.06585980931231802,1.7955372344136118,1.1727625623632443
124,-0.033456775581996744,0.4371503916771933,-0.49459987149749485,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
125,0.6858400966307889,-0.6185647418839484,1.0476728565873246,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.196578014973781
126,-0.7729816283947196,-0.6185647418839484,-0.10624306751078615,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
127,-0.7729816283947196,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.8457345556348943
128,1.3879069502926296,0.4872196275995342,-0.43988114765557285,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
129,1.3879069502926296,1.0402554776693547,1.4682006417245455,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.729460402038132
130,-0.033456775581996744,-1.1877904112934745,-0.8650817706079158,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
131,0.6858400966307889,-0.27030618935604284,0.7794078342750121,-1.026599094101069,2.8347387934198154,-1.0465508671078334,-0.8457345556348943
132,-0.033456775581996744,-0.40137946863626744,0.4931199022169544,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.8457345556348943
133,0.6858400966307889,-0.37211423537651267,-0.6642289819991423,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
134,-0.033456775581996744,-0.32351561732753975,-1.3453659183371969,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.58092994149396
135,-1.536859741028278,0.9479696771609445,0.03420418143955443,0.8317026140866611,-4.289680693252862,-2.163018911240998,1.2166121380531056
136,0.6858400966307889,0.6678316664809949,-0.2479582642981906,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
137,0.6858400966307889,0.8905741085821804,-0.022169174562200418,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
138,0.6858400966307889,-0.42338159149552684,0.9527266035065434,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
139,-0.033456775581996744,-0.42093463833493794,-1.5587715627972418,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
140,-0.7729816283947196,0.1724009996974354,-0.7604523769009707,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6459985742340628
141,-0.033456775581996744,0.03916357906988149,-0.2596445692056829,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
142,1.3879069502926296,-0.27513281989282523,0.9310972422070459,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.05219100470773127
143,-0.7729816283947196,0.17705077094905367,-0.7904079315818594,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-1.143186544329675
144,2.7489355724327655,1.4729179372867414,1.5675647769129806,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
145,-0.7729816283947196,0.03916357906988149,1.196433991173719,-1.026599094101069,-4.289680693252862,0.29085690550490034,0.85250817246387
146,-0.033456775581996744,0.908256332600633,-0.004725964287005151,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.5125871808964272
147,0.6858400966307889,0.6610987177554238,1.686068865565689,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.05219100470773127
148,0.6858400966307889,0.07904870876818346,1.1244006994587912,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.23253560075664576
149,-0.033456775581996744,0.7862869559273062,-0.1084833096616074,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.1948395199165944
150,0.6858400966307889,0.21882390160219098,1.0910327462024525,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.3000253110853178
151,-0.7729816283947196,-0.3818603770139148,-1.3778144455874166,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.3643187743643639
152,-0.033456775581996744,-0.4038218835504025,0.03635424685985381,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6459985742340628
153,-0.7729816283947196,0.2720077083887898,0.5455665575039691,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.0332955655890477
154,-0.033456775581996744,-0.9177472645614563,0.2911988696874927,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.58092994149396
155,-0.033456775581996744,1.1712020773719751,1.1855644402908596,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.3244363724719223
156,2.0750139871102453,1.8410882153352248,0.8312603689219727,-1.026599094101069,2.8347387934198154,1.7955372344136118,-1.6617441975475464
157,-1.536859741028278,-0.9203262850925875,-0.2409654595853276,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.3212340685882165
158,0.6858400966307889,-0.3916154382143152,0.5899110809488223,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.143186544329675
159,2.0750139871102453,2.099286789156446,1.037966119989379,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
160,-0.033456775581996744,0.013286939591044008,-0.7415269654638077,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.7382075585280399
161,-0.7729816283947196,0.2766223105909493,-0.6747865896124707,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6459985742340628
162,-0.7729816283947196,-0.1646410200167377,1.6806408787259774,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.7964947583853604
163,-0.033456775581996744,0.17007548590102536,-0.7388319538432367,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.6459985742340628
164,-1.536859741028278,-1.1904588922963932,-0.8096097409746982,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.8247725931107309
165,2.7489355724327655,-0.015004561384839658,1.0814421431252652,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
166,0.6858400966307889,-0.22215424879284876,0.8823722798124541,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
167,-0.033456775581996744,-0.9798634058332963,-0.48208665741805234,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.58092994149396
168,-0.033456775581996744,-0.4038218835504025,-0.22934221923875128,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.76764897059567
169,-0.7729816283947196,-0.711329228323603,0.6769724370999042,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
170,0.6858400966307889,0.7617776840235281,0.16091665417383608,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
171,-0.7729816283947196,-0.3818603770139148,-1.4040044719457736,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6774160013302897
172,-0.033456775581996744,1.3183973349997804,0.3819399798497856,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
173,-1.536859741028278,0.25353326213484756,-0.7013252491712407,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
174,-0.033456775581996744,-0.026812127083385904,-1.0372049916683708,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
175,-0.033456775581996744,-1.1505318582966373,-0.4522405558849206,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.58092994149396
176,2.7489355724327655,0.4940335198883381,2.1410266262295017,2.469865458411717,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
177,1.3879069502926296,1.8159233158968537,0.8106095025569499,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
178,-0.7729816283947196,0.4280276731758934,0.9126931644019867,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.5125871808964272
179,-0.7729816283947196,-0.308978380593635,-1.4040044719457736,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-1.3522979083920355
180,0.6858400966307889,0.5710316534661025,0.364369445363148,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6459985742340628
181,-1.536859741028278,-0.33321788870753116,0.3091377726637388,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.05219100470773127
182,0.6858400966307889,-0.5217366678683176,1.0412046041463878,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.15082578841546143
183,-1.536859741028278,-0.3891758339981335,-1.5142906181819873,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.341368957109081
184,-0.7729816283947196,-0.11693158275848779,-1.150974039416853,-1.026599094101069,-0.06585980931231802,-2.163018911240998,0.001983378092893712
185,-1.536859741028278,-0.9022895460181379,-1.169297340797069,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,-1.6617441975475464
186,-0.7729816283947196,0.1164719792459559,-0.8622863900777471,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.85250817246387
187,2.0750139871102453,0.9479696771609445,1.3078883872780536,0.8317026140866611,2.8347387934198154,1.7955372344136118,-0.37219201780154276
188,1.3879069502926296,1.2211296307159938,2.2857413717782973,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
189,-0.7729816283947196,-0.5787255783698807,1.018473853195931,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.8797254079479844
190,1.3879069502926296,-1.0791887017602706,0.48934380194544136,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.1690651974280869
191,0.6858400966307889,-0.3818603770139148,0.6045702612828159,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.729460402038132
192,0.6858400966307889,-0.4601548508915738,1.0347247231453816,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.9064465902249068
193,0.6858400966307889,1.0840187927556306,2.0866525122403408,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.24067701205553868
194,-0.7729816283947196,-0.5886701860149699,-1.8018239161950977,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.7964947583853604
195,-0.033456775581996744,-0.2558388499597373,0.3624117414756975,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.3000253110853178
196,-0.7729816283947196,-0.0032084624316956966,-1.0078979081378143,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.9806232182354323
197,0.6858400966307889,-0.4970593437492047,0.8958798839540404,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
198,-0.7729816283947196,0.03916357906988149,-0.8988085362203209,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6459985742340628
199,-0.7729816283947196,-0.5563867508478514,0.1959982168201546,0.8317026140866611,-4.289680693252862,-2.163018911240998,-1.143186544329675
200,0.6858400966307889,0.7349954234561585,-0.17866016224176612,0.8317026140866611,-0.06585980931231802,3.438247581418314,-0.3000253110853178
201,-0.033456775581996744,-0.26548165451570077,-1.3453659183371969,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.1690651974280869
202,0.6858400966307889,0.5393764685833207,-0.36181989624533856,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
203,-0.033456775581996744,-0.16703165005205065,0.45326823549934847,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
204,-0.7729816283947196,-0.3041369239871856,0.7197170057001647,0.8317026140866611,-0.06585980931231802,-2.163018911240998,0.76764897059567
